File Path,File Name,LOC,Role,Type,Technology,Complexity Score,Complexity Category,Work Type (Primary),Work Type (Secondary),Feature Areas,Base Hours,Adjusted Hours,Total Hours,Hourly Rate,Cost
"lib/paymentHealthMonitor.js","paymentHealthMonitor.js",397,backend,"Utility","JavaScript",6,Medium,feature,,"payment, user",7.94,7.94,13.5,110,1485
"lib/paymentMethodConfig.js","paymentMethodConfig.js",88,backend,"Utility","JavaScript",7,Complex,feature,,"payment, user",2.64,2.64,4.49,110,493.9
"lib/paymentProcessor.js","paymentProcessor.js",23,backend,"Utility","JavaScript",5,Medium,feature,,"payment, user",0.46,0.46,0.78,110,85.8
"lib/paymentSecurity.js","paymentSecurity.js",354,backend,"Utility","JavaScript",8,Complex,feature,,"payment, user",10.62,10.62,18.05,110,1985.5
"lib/paymentSystemIntegration.js","paymentSystemIntegration.js",468,backend,"Utility","JavaScript",8,Complex,feature,,"payment, user",14.04,14.04,23.87,110,2625.7
"lib/payments/analytics.ts","analytics.ts",288,backend,"Utility","TypeScript",6,Medium,feature,,"payment, user, analytics",5.76,5.76,9.79,110,1076.9
"lib/payments/index.ts","index.ts",80,backend,"Utility","TypeScript",5,Medium,feature,,"payment, user",1.6,1.6,2.72,110,299.2
"lib/payments/providers/paymongo.ts","paymongo.ts",305,backend,"Utility","TypeScript",8,Complex,integration,feature,"payment, user",9.15,11.89,20.22,110,2224.2
"lib/payments/providers/paystack.ts","paystack.ts",221,backend,"Utility","TypeScript",7,Complex,integration,feature,"payment, user",6.63,8.62,14.65,110,1611.5
"lib/payments/providers/stripe.ts","stripe.ts",234,backend,"Utility","TypeScript",7,Complex,integration,feature,"payment, user",7.02,9.13,15.51,110,1706.1
"lib/payments/providers/xendit.ts","xendit.ts",413,backend,"Utility","TypeScript",8,Complex,integration,feature,"payment, user",12.39,16.11,27.38,110,3011.8
"lib/payments/router.ts","router.ts",247,backend,"Utility","TypeScript",7,Complex,feature,,"payment, user",7.41,7.41,12.6,110,1386
"lib/payments/types.ts","types.ts",747,backend,"Utility","TypeScript",8,Complex,feature,,"payment, user",22.41,22.41,38.1,110,4191
"lib/paymongo/currencyConfig.ts","currencyConfig.ts",211,backend,"Utility","TypeScript",6,Medium,feature,,"payment, user",4.22,4.22,7.17,110,788.7
"lib/paymongo/index.ts","index.ts",58,backend,"Utility","TypeScript",5,Medium,feature,,"payment, user",1.16,1.16,1.97,110,216.7
"lib/paymongo/paymongoService.ts","paymongoService.ts",803,backend,"Utility","TypeScript",7,Complex,integration,infrastructure,"payment, user",24.09,31.32,53.24,110,5856.4
"lib/paymongo/paymongoTypes.ts","paymongoTypes.ts",368,backend,"Utility","TypeScript",6,Medium,feature,,"payment, user",7.36,7.36,12.51,110,1376.1
"lib/paystack/currencyConfig.ts","currencyConfig.ts",401,backend,"Utility","TypeScript",6,Medium,feature,,"payment, user",8.02,8.02,13.63,110,1499.3
"lib/paystack/index.ts","index.ts",53,backend,"Utility","TypeScript",5,Medium,feature,,"payment, user",1.06,1.06,1.8,110,198
"lib/paystack/paystackService.ts","paystackService.ts",881,backend,"Utility","TypeScript",6,Medium,integration,infrastructure,"payment, user",17.62,22.91,38.94,110,4283.4
"lib/paystack/paystackTypes.ts","paystackTypes.ts",632,backend,"Utility","TypeScript",8,Complex,integration,infrastructure,"payment, user",18.96,24.65,41.9,110,4609
"lib/pdfProcessor.js","pdfProcessor.js",209,fullstack,"Utility","JavaScript",6,Medium,feature,,"user",3.8,3.8,6.46,100,646
"lib/playerData/PlayerDataService.js","PlayerDataService.js",222,fullstack,"Utility","JavaScript",5,Medium,feature,,"user, player",4.04,4.04,6.86,100,686
"lib/playerData/index.ts","index.ts",268,backend,"Utility","TypeScript",5,Medium,feature,,"user, player",5.36,5.36,9.11,110,1002.1
"lib/playerData/types.ts","types.ts",110,fullstack,"Utility","TypeScript",3,Simple,feature,,"user, player",1.6,1.6,2.72,100,272
"lib/playerData/usePlayerData.ts","usePlayerData.ts",276,fullstack,"Utility","TypeScript",5,Medium,feature,,"user, player",5.02,5.02,8.53,100,853
"lib/playerDataContext.js","playerDataContext.js",317,fullstack,"Utility","JavaScript",6,Medium,feature,,"user, player",5.76,5.76,9.8,100,980
"lib/playerDatabase.js","playerDatabase.js",209,fullstack,"Utility","JavaScript",6,Medium,feature,,"user, player",3.8,3.8,6.46,100,646
"lib/playerModel.ts","playerModel.ts",680,fullstack,"Utility","TypeScript",6,Medium,feature,,"user, player",12.36,12.36,21.02,100,2102
"lib/playerPhotos.js","playerPhotos.js",146,fullstack,"Utility","JavaScript",4,Medium,feature,,"user, player",2.65,2.65,4.51,100,451
"lib/playerPool/index.ts","index.ts",346,backend,"Utility","TypeScript",6,Medium,feature,,"user, player",6.92,6.92,11.76,110,1293.6
"lib/playerPool/types.ts","types.ts",127,fullstack,"Utility","TypeScript",5,Medium,feature,,"user, player",2.31,2.31,3.93,100,393
"lib/playerPool/usePlayerPool.ts","usePlayerPool.ts",240,fullstack,"Utility","TypeScript",4,Medium,feature,,"user, player",4.36,4.36,7.42,100,742
"lib/playerPool.js","playerPool.js",6750,fullstack,"Utility","JavaScript",7,Complex,feature,,"user, player",184.09,184.09,312.95,100,31295
"lib/rateLimitConfig.js","rateLimitConfig.js",171,fullstack,"Utility","JavaScript",4,Medium,feature,,"user",3.11,3.11,5.29,100,529
"lib/rateLimiter.js","rateLimiter.js",366,fullstack,"Utility","JavaScript",6,Medium,integration,infrastructure,"user",6.65,8.65,14.71,100,1471
"lib/realPdfProcessor.js","realPdfProcessor.js",720,fullstack,"Utility","JavaScript",6,Medium,feature,,"user",13.09,13.09,22.25,100,2225
"lib/securityLogger.js","securityLogger.js",242,fullstack,"Utility","JavaScript",6,Medium,integration,infrastructure,"user",4.4,5.72,9.72,100,972
"lib/securityMonitoring.js","securityMonitoring.js",313,fullstack,"Utility","JavaScript",6,Medium,feature,,"user",5.69,5.69,9.67,100,967
"lib/serverLogger.ts","serverLogger.ts",26,fullstack,"Utility","TypeScript",2,Simple,feature,,"user",0.38,0.38,0.64,100,64
"lib/shareConfig.js","shareConfig.js",231,fullstack,"Utility","JavaScript",5,Medium,feature,,"user",4.2,4.2,7.14,100,714
"lib/sportsdataio.js","sportsdataio.js",1774,backend,"Utility","JavaScript",7,Complex,feature,,"user",53.22,53.22,90.47,110,9951.7
"lib/staticPlayerStats.js","staticPlayerStats.js",20222,fullstack,"Utility","JavaScript",5,Medium,feature,,"user, player",367.67,367.67,625.04,100,62504
"lib/stripe/currencyConfig.ts","currencyConfig.ts",839,backend,"Utility","TypeScript",8,Complex,feature,,"payment, user",25.17,25.17,42.79,110,4706.9
"lib/stripe/currencyIcons.ts","currencyIcons.ts",929,fullstack,"Utility","TypeScript",5,Medium,feature,,"payment, user",16.89,16.89,28.71,100,2871
"lib/stripe/displayCurrency.ts","displayCurrency.ts",306,fullstack,"Utility","TypeScript",5,Medium,integration,infrastructure,"payment, user",5.56,7.23,12.3,100,1230
"lib/stripe/exchangeRates.ts","exchangeRates.ts",427,backend,"Utility","TypeScript",6,Medium,feature,,"payment, user",8.54,8.54,14.52,110,1597.2
"lib/stripe/firebaseSchema.ts","firebaseSchema.ts",423,backend,"Utility","TypeScript",8,Complex,integration,infrastructure,"payment, user",12.69,16.5,28.04,110,3084.4
"lib/stripe/index.ts","index.ts",168,backend,"Utility","TypeScript",7,Complex,integration,infrastructure,"payment, user",5.04,6.55,11.14,110,1225.4
"lib/stripe/stripeService.ts","stripeService.ts",897,backend,"Utility","TypeScript",8,Complex,integration,infrastructure,"payment, user",26.91,34.98,59.47,110,6541.7
"lib/stripe/stripeTypes.ts","stripeTypes.ts",494,backend,"Utility","TypeScript",8,Complex,feature,,"payment, user",14.82,14.82,25.19,110,2770.9
"lib/swr/config.ts","config.ts",200,backend,"Utility","TypeScript",5,Medium,feature,,"user",4,4,6.8,110,748
"lib/swr/index.ts","index.ts",42,fullstack,"Utility","TypeScript",3,Simple,feature,,"user",0.61,0.61,1.04,100,104
"lib/swr/usePlayerSWR.ts","usePlayerSWR.ts",719,fullstack,"Utility","TypeScript",6,Medium,feature,,"user, player",13.07,13.07,22.22,100,2222
"lib/theme.js","theme.js",227,fullstack,"Utility","JavaScript",2,Simple,feature,,"user",3.3,3.3,5.61,100,561
"lib/tournament/seasonUtils.ts","seasonUtils.ts",137,fullstack,"Utility","TypeScript",5,Medium,feature,,"tournament, user",2.49,2.49,4.23,100,423
"lib/tournament/tournamentUtils.ts","tournamentUtils.ts",137,fullstack,"Utility","TypeScript",5,Medium,feature,,"tournament, user",2.49,2.49,4.23,100,423
"lib/tournamentConfig.js","tournamentConfig.js",208,fullstack,"Utility","JavaScript",4,Medium,feature,,"tournament, user",3.78,3.78,6.43,100,643
"lib/tournamentDataCollector.js","tournamentDataCollector.js",404,fullstack,"Utility","JavaScript",5,Medium,feature,,"tournament, user",7.35,7.35,12.49,100,1249
"lib/tournamentDatabase.js","tournamentDatabase.js",395,fullstack,"Utility","JavaScript",5,Medium,feature,,"tournament, user",7.18,7.18,12.21,100,1221
"lib/underdogPlayerPhotos.js","underdogPlayerPhotos.js",11,fullstack,"Utility","JavaScript",2,Simple,feature,,"user, player",0.16,0.16,0.27,100,27
"lib/userContext.js","userContext.js",113,fullstack,"Utility","JavaScript",4,Medium,integration,infrastructure,"user",2.05,2.67,4.54,100,454
"lib/userMetrics.js","userMetrics.js",944,backend,"Utility","JavaScript",6,Medium,feature,,"user",18.88,18.88,32.1,110,3531
"lib/userRegistration.js","userRegistration.js",215,fullstack,"Utility","JavaScript",6,Medium,integration,infrastructure,"user",3.91,5.08,8.64,100,864
"lib/userStats.js","userStats.js",499,fullstack,"Utility","JavaScript",6,Medium,integration,infrastructure,"user",9.07,11.79,20.05,100,2005
"lib/usernameChangePolicy.js","usernameChangePolicy.js",158,fullstack,"Utility","JavaScript",6,Medium,integration,infrastructure,"user",2.87,3.73,6.35,100,635
"lib/usernameSimilarity.js","usernameSimilarity.js",239,fullstack,"Utility","JavaScript",6,Medium,integration,infrastructure,"user",4.35,5.65,9.6,100,960
"lib/usernameSuggestions.js","usernameSuggestions.js",173,fullstack,"Utility","JavaScript",5,Medium,integration,infrastructure,"user",3.15,4.09,6.95,100,695
"lib/usernameValidation.js","usernameValidation.js",654,fullstack,"Utility","JavaScript",6,Medium,integration,infrastructure,"user",11.89,15.46,26.28,100,2628
"lib/vipAccountManager.js","vipAccountManager.js",871,fullstack,"Utility","JavaScript",5,Medium,feature,,"user",15.84,15.84,26.92,100,2692
"lib/webauthn.ts","webauthn.ts",349,fullstack,"Utility","TypeScript",4,Medium,feature,,"auth, user",6.35,6.35,10.79,100,1079
"lib/xendit/currencyConfig.ts","currencyConfig.ts",210,backend,"Utility","TypeScript",6,Medium,feature,,"payment, user",4.2,4.2,7.14,110,785.4
"lib/xendit/index.ts","index.ts",54,backend,"Utility","TypeScript",5,Medium,feature,,"payment, user",1.08,1.08,1.84,110,202.4
"lib/xendit/xenditService.ts","xenditService.ts",684,backend,"Utility","TypeScript",6,Medium,integration,infrastructure,"payment, user",13.68,17.78,30.23,110,3325.3
"lib/xendit/xenditTypes.ts","xenditTypes.ts",361,backend,"Utility","TypeScript",6,Medium,feature,,"payment, user",7.22,7.22,12.27,110,1349.7
"hooks/useDisplayCurrency.ts","useDisplayCurrency.ts",283,frontend,"Hook","TypeScript",6,Medium,feature,,"user",4.53,4.53,7.7,90,693
"hooks/useHistoricalStats.ts","useHistoricalStats.ts",343,frontend,"Hook","TypeScript",5,Medium,feature,,"user",5.49,5.49,9.33,90,839.7
"hooks/useIsMobileDevice.js","useIsMobileDevice.js",56,frontend,"Hook","JavaScript",5,Medium,feature,,"mobile, user",0.9,0.9,1.52,90,136.8
"hooks/usePlayerDropdown.js","usePlayerDropdown.js",201,frontend,"Hook","JavaScript",4,Medium,feature,,"user, player",3.22,3.22,5.47,90,492.3
"hooks/useShare.js","useShare.js",113,frontend,"Hook","JavaScript",3,Simple,feature,,"user",1.45,1.45,2.46,90,221.4
"hooks/useStripeExchangeRate.ts","useStripeExchangeRate.ts",215,frontend,"Hook","TypeScript",6,Medium,feature,,"payment, user",3.44,3.44,5.85,90,526.5
"hooks/useTournamentDataCollection.js","useTournamentDataCollection.js",122,frontend,"Hook","JavaScript",5,Medium,feature,,"tournament, user",1.95,1.95,3.32,90,298.8
"hooks/useUserPreferences.js","useUserPreferences.js",91,frontend,"Hook","JavaScript",4,Medium,feature,,"user",1.46,1.46,2.48,90,223.2
"types/api.ts","api.ts",404,fullstack,"Type","TypeScript",6,Medium,feature,,"user",7.35,7.35,12.49,100,1249
"types/firestore.ts","firestore.ts",223,fullstack,"Type","TypeScript",4,Medium,feature,,"user",4.05,4.05,6.89,100,689
"types/index.ts","index.ts",106,fullstack,"Type","TypeScript",4,Medium,feature,,"user",1.93,1.93,3.28,100,328
"types/player.ts","player.ts",348,fullstack,"Type","TypeScript",6,Medium,feature,,"user, player",6.33,6.33,10.76,100,1076
"scripts/add_missing_star_players.js","add_missing_star_players.js",145,infrastructure,"Script","JavaScript",3,Simple,infrastructure,,"user, player",2.9,3.48,5.92,120,710.4
"scripts/analyze_integrated_data.js","analyze_integrated_data.js",150,infrastructure,"Script","JavaScript",4,Medium,infrastructure,,"user",3.75,4.5,7.65,120,918
"scripts/calculateADP.js","calculateADP.js",617,infrastructure,"Script","JavaScript",6,Medium,integration,infrastructure,"user",15.43,20.05,34.09,120,4090.8
"scripts/check_historical_data.js","check_historical_data.js",113,infrastructure,"Script","JavaScript",5,Medium,infrastructure,,"user",2.83,3.39,5.76,120,691.2
"scripts/clear-and-repopulate-draft-room-data.js","clear-and-repopulate-draft-room-data.js",232,infrastructure,"Script","JavaScript",2,Simple,infrastructure,,"draft, user",4.64,5.57,9.47,120,1136.4
"scripts/clear_player_data.js","clear_player_data.js",106,infrastructure,"Script","JavaScript",4,Medium,infrastructure,,"user, player",2.65,3.18,5.41,120,649.2
"scripts/convert_ppr_to_half_ppr.js","convert_ppr_to_half_ppr.js",95,infrastructure,"Script","JavaScript",4,Medium,infrastructure,,"user",2.38,2.85,4.85,120,582
"scripts/create-blue-logo.js","create-blue-logo.js",32,infrastructure,"Script","JavaScript",2,Simple,infrastructure,,"user",0.64,0.77,1.31,120,157.2
"scripts/debug_espn_errors.js","debug_espn_errors.js",202,infrastructure,"Script","JavaScript",6,Medium,infrastructure,,"user",5.05,6.06,10.3,120,1236
"scripts/debug_falcons_data.js","debug_falcons_data.js",96,infrastructure,"Script","JavaScript",2,Simple,infrastructure,,"user",1.92,2.3,3.92,120,470.4
"scripts/debug_malik_nabers.js","debug_malik_nabers.js",69,infrastructure,"Script","JavaScript",2,Simple,infrastructure,,"user",1.38,1.66,2.82,120,338.4
"scripts/debug_player_categorization.js","debug_player_categorization.js",128,infrastructure,"Script","JavaScript",4,Medium,infrastructure,,"user, player",3.2,3.84,6.53,120,783.6
"scripts/debug_teams_structure.js","debug_teams_structure.js",143,infrastructure,"Script","JavaScript",5,Medium,infrastructure,,"user",3.58,4.29,7.29,120,874.8
"scripts/deep_espn_exploration.js","deep_espn_exploration.js",179,infrastructure,"Script","JavaScript",6,Medium,infrastructure,,"user",4.47,5.37,9.13,120,1095.6
"scripts/demo_data_restrictions.js","demo_data_restrictions.js",123,infrastructure,"Script","JavaScript",3,Simple,infrastructure,,"user",2.46,2.95,5.02,120,602.4
"scripts/demo_tournament_data.js","demo_tournament_data.js",152,infrastructure,"Script","JavaScript",5,Medium,infrastructure,,"tournament, user",3.8,4.56,7.75,120,930
"scripts/download-currency-icons.js","download-currency-icons.js",292,infrastructure,"Script","JavaScript",4,Medium,infrastructure,,"user",7.3,8.76,14.89,120,1786.8
"scripts/download-player-images.js","download-player-images.js",539,infrastructure,"Script","JavaScript",7,Complex,infrastructure,,"user, player",20.21,24.26,41.23,120,4947.6
"scripts/explore_espn_data_availability.js","explore_espn_data_availability.js",151,infrastructure,"Script","JavaScript",6,Medium,infrastructure,,"user",3.78,4.53,7.7,120,924
"scripts/explore_espn_stats.js","explore_espn_stats.js",170,infrastructure,"Script","JavaScript",6,Medium,infrastructure,,"user",4.25,5.1,8.67,120,1040.4
"scripts/extract_clay_projections_2025.js","extract_clay_projections_2025.js",198,infrastructure,"Script","JavaScript",3,Simple,infrastructure,,"user",3.96,4.75,8.08,120,969.6
"scripts/extract_underdog_draftkings_data.js","extract_underdog_draftkings_data.js",277,infrastructure,"Script","JavaScript",6,Medium,feature,,"draft, user",6.93,6.93,11.77,120,1412.4
"scripts/final_database_summary.js","final_database_summary.js",121,infrastructure,"Script","JavaScript",4,Medium,infrastructure,,"user",3.03,3.63,6.17,120,740.4
"scripts/final_espn_test.js","final_espn_test.js",153,infrastructure,"Script","JavaScript",6,Medium,infrastructure,,"user",3.83,4.59,7.8,120,936
"scripts/fix-clay-rankings-v2.js","fix-clay-rankings-v2.js",254,infrastructure,"Script","JavaScript",2,Simple,infrastructure,,"user",5.08,6.1,10.36,120,1243.2
"scripts/fix-clay-rankings.js","fix-clay-rankings.js",189,infrastructure,"Script","JavaScript",2,Simple,infrastructure,,"user",3.78,4.54,7.71,120,925.2
"scripts/fix_all_tbd_issues.js","fix_all_tbd_issues.js",215,infrastructure,"Script","JavaScript",4,Medium,infrastructure,,"user",5.38,6.45,10.97,120,1316.4
"scripts/fix_clay_ppr_conversion.js","fix_clay_ppr_conversion.js",136,infrastructure,"Script","JavaScript",4,Medium,infrastructure,,"user",3.4,4.08,6.94,120,832.8
"scripts/fix_data_structure_issues.js","fix_data_structure_issues.js",152,infrastructure,"Script","JavaScript",4,Medium,infrastructure,,"user",3.8,4.56,7.75,120,930
"scripts/fix_receptions_targets_validation.js","fix_receptions_targets_validation.js",103,infrastructure,"Script","JavaScript",3,Simple,infrastructure,,"user",2.06,2.47,4.2,120,504
"scripts/generate-blur-placeholder.js","generate-blur-placeholder.js",40,infrastructure,"Script","JavaScript",3,Simple,infrastructure,,"user",0.8,0.96,1.63,120,195.6
"scripts/generate-currency-icons.js","generate-currency-icons.js",177,infrastructure,"Script","JavaScript",4,Medium,infrastructure,,"user",4.43,5.31,9.03,120,1083.6
"scripts/generate-pwa-icons.js","generate-pwa-icons.js",85,infrastructure,"Script","JavaScript",4,Medium,infrastructure,,"user",2.13,2.55,4.33,120,519.6
"scripts/generateFullPlayerPool.js","generateFullPlayerPool.js",312,infrastructure,"Script","JavaScript",6,Medium,infrastructure,,"user, player",7.8,9.36,15.91,120,1909.2
"scripts/generatePlayerPool.js","generatePlayerPool.js",299,infrastructure,"Script","JavaScript",5,Medium,infrastructure,,"user, player",7.48,8.97,15.25,120,1830
"scripts/generateStaticPlayerData.js","generateStaticPlayerData.js",702,infrastructure,"Script","JavaScript",6,Medium,infrastructure,,"user, player",17.55,21.06,35.8,120,4296
"scripts/generate_detailed_projections.js","generate_detailed_projections.js",170,infrastructure,"Script","JavaScript",4,Medium,infrastructure,,"user",4.25,5.1,8.67,120,1040.4
"scripts/image_to_svg.js","image_to_svg.js",102,infrastructure,"Script","JavaScript",3,Simple,infrastructure,,"user",2.04,2.45,4.16,120,499.2
"scripts/ingest-historical-data.js","ingest-historical-data.js",560,infrastructure,"Script","JavaScript",7,Complex,infrastructure,,"user",21,25.2,42.84,120,5140.8
"scripts/integrate-all-clay-data.js","integrate-all-clay-data.js",278,infrastructure,"Script","JavaScript",5,Medium,infrastructure,,"user",6.95,8.34,14.18,120,1701.6
"scripts/integrate_all_sources.js","integrate_all_sources.js",219,infrastructure,"Script","JavaScript",6,Medium,infrastructure,,"user",5.48,6.57,11.17,120,1340.4
"scripts/integrate_clay_data.js","integrate_clay_data.js",162,infrastructure,"Script","JavaScript",4,Medium,infrastructure,,"user",4.05,4.86,8.26,120,991.2
"scripts/integrate_extracted_data.js","integrate_extracted_data.js",302,infrastructure,"Script","JavaScript",6,Medium,infrastructure,,"user",7.55,9.06,15.4,120,1848
"scripts/manage_data.js","manage_data.js",207,infrastructure,"Script","JavaScript",6,Medium,infrastructure,,"user",5.18,6.21,10.56,120,1267.2
"scripts/measure-dev-hours.js","measure-dev-hours.js",654,infrastructure,"Script","JavaScript",8,Complex,integration,infrastructure,"user",24.53,31.88,54.2,120,6504
"scripts/merge-amonra-data.js","merge-amonra-data.js",131,infrastructure,"Script","JavaScript",4,Medium,infrastructure,,"user",3.28,3.93,6.68,120,801.6
"scripts/missing-players-report.js","missing-players-report.js",236,infrastructure,"Script","JavaScript",6,Medium,infrastructure,,"user, player",5.9,7.08,12.04,120,1444.8
"scripts/optimize-player-images.js","optimize-player-images.js",259,infrastructure,"Script","JavaScript",4,Medium,infrastructure,,"user, player",6.48,7.77,13.21,120,1585.2
"scripts/optimize-tournament-bg.js","optimize-tournament-bg.js",65,infrastructure,"Script","JavaScript",3,Simple,infrastructure,,"tournament, user",1.3,1.56,2.65,120,318
"scripts/parseCleanedRankings.js","parseCleanedRankings.js",316,infrastructure,"Script","JavaScript",6,Medium,infrastructure,,"user",7.9,9.48,16.12,120,1934.4
"scripts/parse_clay_data_with_team.js","parse_clay_data_with_team.js",173,infrastructure,"Script","JavaScript",2,Simple,infrastructure,,"user",3.46,4.15,7.06,120,847.2
"scripts/parse_clay_final.js","parse_clay_final.js",241,infrastructure,"Script","JavaScript",3,Simple,infrastructure,,"user",4.82,5.78,9.83,120,1179.6
"scripts/parse_clay_fixed_names.js","parse_clay_fixed_names.js",171,infrastructure,"Script","JavaScript",2,Simple,infrastructure,,"user",3.42,4.1,6.98,120,837.6
"scripts/parse_clay_projections_2025.js","parse_clay_projections_2025.js",253,infrastructure,"Script","JavaScript",3,Simple,infrastructure,,"user",5.06,6.07,10.32,120,1238.4
"scripts/parse_clay_simple.js","parse_clay_simple.js",269,infrastructure,"Script","JavaScript",3,Simple,infrastructure,,"user",5.38,6.46,10.98,120,1317.6
"scripts/parse_falcons_data.js","parse_falcons_data.js",407,infrastructure,"Script","JavaScript",5,Medium,infrastructure,,"user",10.18,12.21,20.76,120,2491.2
"scripts/parse_mixed_player_data.js","parse_mixed_player_data.js",171,infrastructure,"Script","JavaScript",2,Simple,infrastructure,,"user, player",3.42,4.1,6.98,120,837.6
"scripts/ppr_conversion_status.js","ppr_conversion_status.js",126,infrastructure,"Script","JavaScript",3,Simple,infrastructure,,"user",2.52,3.02,5.14,120,616.8
"scripts/process-vecteezy-icons.js","process-vecteezy-icons.js",335,infrastructure,"Script","JavaScript",4,Medium,infrastructure,,"user",8.38,10.05,17.08,120,2049.6
"scripts/remove_all_clay_projections.js","remove_all_clay_projections.js",100,infrastructure,"Script","JavaScript",2,Simple,infrastructure,,"user",2,2.4,4.08,120,489.6
"scripts/remove_clay_projections_wr.js","remove_clay_projections_wr.js",96,infrastructure,"Script","JavaScript",2,Simple,infrastructure,,"user",1.92,2.3,3.92,120,470.4
"scripts/replace-currency-icons.js","replace-currency-icons.js",389,infrastructure,"Script","JavaScript",4,Medium,infrastructure,,"user",9.73,11.67,19.84,120,2380.8
"scripts/show_database_summary.js","show_database_summary.js",81,infrastructure,"Script","JavaScript",4,Medium,infrastructure,,"user",2.03,2.43,4.13,120,495.6
"scripts/simple-stats-generator.js","simple-stats-generator.js",167,infrastructure,"Script","JavaScript",4,Medium,infrastructure,,"user",4.18,5.01,8.52,120,1022.4
"scripts/test-clay-pdf.js","test-clay-pdf.js",86,infrastructure,"Script","JavaScript",4,Medium,infrastructure,,"user",2.15,2.58,4.39,120,526.8
"scripts/test-integration-amonra.js","test-integration-amonra.js",122,infrastructure,"Script","JavaScript",2,Simple,infrastructure,,"user",2.44,2.93,4.98,120,597.6
"scripts/test-real-clay-pdf.js","test-real-clay-pdf.js",90,infrastructure,"Script","JavaScript",5,Medium,infrastructure,,"user",2.25,2.7,4.59,120,550.8
"scripts/test-sportsdataio-headshots.js","test-sportsdataio-headshots.js",112,infrastructure,"Script","JavaScript",4,Medium,infrastructure,,"user",2.8,3.36,5.71,120,685.2
"scripts/test_bijan.js","test_bijan.js",35,infrastructure,"Script","JavaScript",2,Simple,infrastructure,,"user",0.7,0.84,1.43,120,171.6
"scripts/test_column_mapping.js","test_column_mapping.js",35,infrastructure,"Script","JavaScript",2,Simple,infrastructure,,"user",0.7,0.84,1.43,120,171.6
"scripts/test_espn_api.js","test_espn_api.js",170,infrastructure,"Script","JavaScript",6,Medium,infrastructure,,"user",4.25,5.1,8.67,120,1040.4
"scripts/test_updated_espn_api.js","test_updated_espn_api.js",140,infrastructure,"Script","JavaScript",5,Medium,infrastructure,,"user",3.5,4.2,7.14,120,856.8
"scripts/underdog_api_extractor.js","underdog_api_extractor.js",1,infrastructure,"Script","JavaScript",2,Simple,infrastructure,,"user",0.02,0.02,0.04,120,4.8
"scripts/update-player-pool-sportsdataio.js","update-player-pool-sportsdataio.js",271,infrastructure,"Script","JavaScript",6,Medium,infrastructure,,"user, player",6.78,8.13,13.82,120,1658.4
"scripts/update-player-pool-with-database.js","update-player-pool-with-database.js",233,infrastructure,"Script","JavaScript",4,Medium,infrastructure,,"user, player",5.83,6.99,11.88,120,1425.6
"scripts/update-player-pool-with-images.js","update-player-pool-with-images.js",141,infrastructure,"Script","JavaScript",4,Medium,infrastructure,,"user, player",3.53,4.23,7.19,120,862.8
"scripts/update-static-stats-with-database.js","update-static-stats-with-database.js",275,infrastructure,"Script","JavaScript",4,Medium,infrastructure,,"user",6.88,8.25,14.03,120,1683.6
"scripts/update_clay_projections.js","update_clay_projections.js",180,infrastructure,"Script","JavaScript",5,Medium,infrastructure,,"user",4.5,5.4,9.18,120,1101.6
"scripts/update_draftkings_approach.js","update_draftkings_approach.js",141,infrastructure,"Script","JavaScript",4,Medium,infrastructure,,"draft, user",3.53,4.23,7.19,120,862.8
"scripts/validate-currency-icons.js","validate-currency-icons.js",314,infrastructure,"Script","JavaScript",6,Medium,infrastructure,,"user",7.85,9.42,16.01,120,1921.2
"scripts/validate-firestore-rules.js","validate-firestore-rules.js",94,infrastructure,"Script","JavaScript",4,Medium,infrastructure,,"user",2.35,2.82,4.79,120,574.8
"scripts/validate-historical-data.js","validate-historical-data.js",453,infrastructure,"Script","JavaScript",4,Medium,infrastructure,,"user",11.33,13.59,23.1,120,2772
"scripts/verify_wr_projections.js","verify_wr_projections.js",108,infrastructure,"Script","JavaScript",2,Simple,infrastructure,,"user",2.16,2.59,4.41,120,529.2
"styles/device-sizing.css","device-sizing.css",365,frontend,"Style","CSS",4,Medium,feature,,"user",5.84,5.84,9.93,90,893.7
"styles/globals.css","globals.css",789,frontend,"Style","CSS",5,Medium,feature,,"user",12.62,12.62,21.46,90,1931.4
"styles/legacy-support.css","legacy-support.css",440,frontend,"Style","CSS",4,Medium,feature,,"legacy, user",7.04,7.04,11.97,90,1077.3
"next.config.js","next.config.js",170,infrastructure,"Config","JavaScript",7,Complex,infrastructure,,"user",6.38,7.65,13.01,120,1561.2
"tailwind.config.js","tailwind.config.js",17,infrastructure,"Config","JavaScript",2,Simple,infrastructure,,"user",0.34,0.41,0.69,120,82.8
"postcss.config.js","postcss.config.js",6,infrastructure,"Config","JavaScript",2,Simple,infrastructure,,"user",0.12,0.14,0.24,120,28.8
"babel.config.js","babel.config.js",25,infrastructure,"Config","JavaScript",2,Simple,infrastructure,,"user",0.5,0.6,1.02,120,122.4
"jest.config.js","jest.config.js",4,infrastructure,"Config","JavaScript",2,Simple,infrastructure,,"user",0.08,0.1,0.16,120,19.2
"tsconfig.json","tsconfig.json",81,fullstack,"Other","Other",2,Simple,feature,,"user",1.18,1.18,2,100,200
"package.json","package.json",87,fullstack,"Other","Other",6,Medium,infrastructure,,"user",1.58,1.9,3.23,100,323
"firestore.rules","firestore.rules",10,fullstack,"Other","Other",2,Simple,feature,,"user",0.15,0.15,0.25,100,25
